15:00:46.427 -> BEGIN,207917,24
15:01:34.018 -> 904,1.19409,0.06885,0.61011,-6.53076,-41.44287,-45.04395
15:01:34.065 -> 921,1.16138,0.06250,0.43201,14.70947,-36.98730,-67.44385
15:01:34.065 -> 938,1.22986,-0.25134,0.40552,7.56836,-42.78564,-69.21387
15:01:34.113 -> 955,1.29285,-0.47998,0.34314,-11.65771,-67.74902,-55.48096
15:01:34.113 -> 972,1.24890,-0.34290,0.67334,-29.05273,-76.66016,-42.05322
15:01:34.113 -> 989,1.22754,-0.16370,0.83398,-25.87891,-62.37793,-51.87988
15:01:34.161 -> 1006,1.24023,-0.23096,0.81555,-40.52734,-52.24609,-63.59863
15:01:34.161 -> 1023,1.23279,-0.40710,0.82739,-46.44775,-43.57910,-62.37793
15:01:34.161 -> 1040,1.19275,-0.39233,0.72095,-52.30713,-40.95459,-53.40576
15:01:34.209 -> 1057,1.15991,-0.30347,0.69580,-62.07275,-43.21289,-47.60742
15:01:34.209 -> 1074,1.15161,-0.22107,0.80493,-69.58008,-41.01563,-48.46191
15:01:34.209 -> 1091,1.14221,-0.17273,0.86426,-76.41602,-32.22656,-55.29785
15:01:34.256 -> 1108,1.17114,-0.26025,0.85913,-81.35986,-20.26367,-60.60791
15:01:34.256 -> 1125,1.23242,-0.38184,0.80054,-84.53369,-12.39014,-59.69238
15:01:34.256 -> 1142,1.25732,-0.38989,0.77454,-91.79688,-9.03320,-58.34961
15:01:34.303 -> 1159,1.28210,-0.48254,0.84827,-95.76416,-2.07520,-55.96924
15:01:34.303 -> 1176,1.33691,-0.55627,0.87805,-96.00830,9.70459,-51.51367
15:01:34.348 -> 1193,1.35876,-0.60474,0.86255,-84.83887,24.71924,-47.48535
15:01:34.348 -> 1210,1.35095,-0.62097,0.73889,-80.01709,35.27832,-41.87012
15:01:34.348 -> 1227,1.31201,-0.63245,0.65723,-83.00781,34.97314,-38.39111
15:01:34.394 -> 1244,1.29065,-0.76697,0.83228,-82.51953,47.36328,-30.33447
15:01:34.394 -> 1261,1.28638,-0.77148,0.72656,-67.44385,66.89453,-23.37646
15:01:34.394 -> 1278,1.26282,-0.76001,0.63220,-59.93652,72.57080,-20.62988
15:01:34.442 -> 1295,1.19690,-0.68262,0.49451,-48.58398,76.66016,-18.31055
15:01:34.442 -> 1312,1.13562,-0.71960,0.46802,-39.48975,79.40674,-16.90674
15:01:34.487 -> 1329,1.07678,-0.76379,0.42896,-26.48926,84.41162,-11.35254
15:01:34.487 -> 1346,0.98376,-0.78650,0.46899,-17.70020,87.70752,-0.67139
15:01:34.487 -> 1363,0.87268,-0.58130,0.42676,-15.50293,88.98926,4.82178
15:01:34.534 -> 1380,0.81958,-0.39600,0.45398,-14.22119,90.57617,-7.14111
15:01:34.534 -> 1397,0.87256,-0.47888,0.49927,-3.41797,106.14014,-31.06689
15:01:34.534 -> 1414,1.00024,-1.07690,0.30872,11.35254,114.56299,-30.45654
15:01:34.581 -> 1431,1.07617,-1.38354,0.09436,16.23535,101.62354,0.79346
15:01:34.581 -> 1448,1.06470,-1.21570,0.04858,19.95850,79.46777,27.70996
15:01:34.581 -> 1465,1.05847,-1.09167,0.10669,15.80811,61.21826,39.91699
15:01:34.629 -> 1482,1.00903,-0.95239,0.13281,6.77490,44.43359,45.83740
15:01:34.629 -> 1499,0.93494,-1.00281,0.33337,7.56836,39.73389,50.35400
15:01:34.676 -> 1516,0.87610,-1.12036,0.59143,11.04736,53.58887,63.90381
15:01:34.676 -> 1533,0.82410,-0.82996,0.40076,19.04297,66.77246,68.72559
15:01:34.676 -> 1550,0.78076,-0.59509,0.18323,21.54541,61.40137,57.31201
15:01:34.723 -> 1567,0.73352,-0.48145,0.05835,11.90186,42.84668,41.99219
15:01:34.723 -> 1584,0.66187,-0.51221,0.13354,3.35693,22.33887,28.38135
15:01:34.723 -> 1601,0.62476,-0.73950,0.46338,12.32910,30.39551,34.17969
15:01:34.771 -> 1618,0.58398,-0.46558,0.31934,14.34326,38.20801,31.79932
15:01:34.771 -> 1635,0.54419,-0.20605,0.03101,15.93018,28.38135,11.77979
15:01:34.771 -> 1652,0.53235,-0.11353,-0.18701,9.39941,1.15967,-12.02393
15:01:34.818 -> 1669,0.48218,-0.10388,-0.20239,3.05176,-15.68604,-22.21680
15:01:34.818 -> 1686,0.50159,-0.71826,0.47620,5.24902,-13.79395,-8.60596
15:01:34.818 -> 1703,0.52930,-0.67273,0.53064,13.91602,10.49805,23.19336
15:01:34.865 -> 1720,0.50439,-0.21191,0.24304,29.66309,26.06201,30.70068
15:01:34.865 -> 1737,0.48926,0.13135,0.04492,44.73877,27.89307,8.78906
15:01:34.913 -> 1754,0.54211,0.11755,-0.15967,51.81885,18.67676,-15.31982
15:01:34.913 -> 1771,0.58655,-0.03955,-0.17261,37.96387,-5.79834,-26.85547
15:01:34.913 -> 1788,0.71802,-0.50244,0.40869,38.45215,7.14111,-1.89209
15:01:34.960 -> 1805,0.76770,-0.34106,0.25049,50.10986,32.28760,26.42822
15:01:34.960 -> EXIT,107
15:01:35.525 -> BEGIN,257061,42
15:01:35.572 -> 3,0.84863,0.20398,-0.09656,-27.03857,-25.39063,-31.18896
15:01:35.572 -> 20,0.90112,0.13672,-0.01685,-29.60205,-27.89307,-35.21729
15:01:35.572 -> 37,0.94019,0.08508,0.04529,-30.39551,-26.00098,-35.27832
15:01:35.620 -> 54,0.95837,0.04871,0.01672,-28.50342,-23.74268,-35.46143
15:01:35.620 -> 71,0.97864,0.05347,-0.00049,-24.53613,-23.37646,-41.99219
15:01:35.620 -> 88,1.01782,-0.05005,0.02991,-15.62500,-23.86475,-49.80469
15:01:35.667 -> 105,1.07288,-0.21118,0.13171,-15.01465,-21.91162,-48.09570
15:01:35.667 -> 122,1.11987,-0.33752,0.18787,-26.12305,-21.11816,-35.76660
15:01:35.667 -> 139,1.14075,-0.37158,0.32715,-26.06201,-12.20703,-24.84131
15:01:35.713 -> 156,1.16992,-0.36511,0.24268,-11.41357,-1.58691,-15.93018
15:01:35.713 -> 173,1.16357,-0.22021,0.13916,-9.88770,-1.95312,-19.95850
15:01:35.760 -> 190,1.21533,-0.22888,0.25366,-7.81250,0.61035,-32.53174
15:01:35.760 -> 207,1.33032,-0.62061,0.26819,2.74658,16.47949,-26.24512
15:01:35.760 -> 224,1.39478,-0.80188,0.13403,4.33350,20.75195,-5.73730
15:01:35.807 -> 241,1.35254,-0.73523,0.02161,5.31006,13.00049,6.53076
15:01:35.807 -> 258,1.33533,-0.83264,0.17029,16.84570,14.28223,15.01465
15:01:35.807 -> 275,1.32458,-0.85083,0.22461,27.83203,27.64893,23.86475
15:01:35.854 -> 292,1.31482,-0.96497,0.11902,34.79004,29.47998,30.51758
15:01:35.854 -> 309,1.26843,-0.96301,0.14478,37.90283,33.14209,41.44287
15:01:35.854 -> 326,1.19617,-0.98022,0.16235,34.85107,39.48975,57.80029
15:01:35.902 -> 343,1.08435,-0.80298,0.07446,36.98730,42.90771,66.16211
15:01:35.902 -> 360,0.97351,-0.68848,0.08264,44.00635,46.02051,68.29834
15:01:35.902 -> 377,0.87781,-0.66272,0.13135,51.69678,51.87988,74.40186
15:01:35.949 -> 394,0.75891,-0.45959,0.01257,53.10059,51.33057,80.32227
15:01:35.949 -> 411,0.62634,-0.15015,-0.05017,55.05371,45.77637,72.20459
15:01:35.995 -> 428,0.53345,-0.11938,-0.03760,60.60791,43.57910,63.04932
15:01:35.995 -> 445,0.45227,-0.05786,-0.09167,58.22754,37.84180,60.18066
15:01:35.995 -> 462,0.34399,0.12366,-0.05078,51.14746,31.00586,53.34473
15:01:36.043 -> 479,0.25745,0.28271,0.03894,45.71533,31.86035,42.84668
15:01:36.043 -> 496,0.18103,0.44067,0.01440,35.27832,32.89795,28.44238
15:01:36.043 -> 513,0.11438,0.51416,-0.07544,34.36279,31.61621,15.19775
15:01:36.091 -> 530,0.06934,0.56995,-0.22778,52.18506,24.47510,3.72314
15:01:36.091 -> 547,0.04639,0.59314,-0.32788,66.89453,6.65283,-7.38525
15:01:36.091 -> 564,0.04578,0.56677,-0.16821,63.84277,-7.56836,-18.79883
15:01:36.137 -> 581,0.11047,0.49023,-0.05164,55.96924,-13.18359,-24.35303
15:01:36.137 -> 598,0.16235,0.52112,-0.05811,46.93604,-17.21191,-28.13721
15:01:36.185 -> 615,0.20264,0.56165,-0.04541,38.08594,-23.31543,-38.08594
15:01:36.185 -> 632,0.25720,0.50293,0.09875,26.12305,-23.68164,-51.02539
15:01:36.185 -> 649,0.32959,0.30688,-0.04260,31.06689,-22.39990,-56.39648
15:01:36.232 -> 666,0.38208,0.17786,-0.15369,53.77197,-38.14697,-46.75293
15:01:36.232 -> 683,0.51624,-0.00781,-0.28967,50.41504,-53.22266,-36.74316
15:01:36.232 -> 700,0.55554,0.19434,-0.30347,10.80322,-92.22412,-22.82715
15:01:36.278 -> 717,0.50745,0.44482,-0.06677,-17.27295,-118.10303,-29.54102
15:01:36.278 -> 734,0.51770,0.24524,0.35449,-20.81299,-115.11230,-40.03906
15:01:36.278 -> 751,0.65552,0.28577,0.37830,-11.53564,-105.83496,-52.00195
15:01:36.326 -> 768,0.81299,0.34192,0.37170,24.65820,-100.95215,-78.97949
15:01:36.326 -> 785,0.98254,-0.09619,0.59717,33.99658,-89.90479,-90.33203
15:01:36.372 -> 802,1.07581,-0.27246,0.43591,17.33398,-87.09717,-80.62744
15:01:36.372 -> 819,1.11853,-0.21887,0.33606,-5.92041,-97.16797,-71.35010
15:01:36.372 -> 836,1.19434,-0.07947,0.50464,-27.58789,-101.68457,-71.22803
15:01:36.419 -> 853,1.27429,-0.05774,0.76782,-35.58350,-86.97510,-77.81982
15:01:36.419 -> 870,1.29639,-0.00269,0.76038,-33.02002,-65.61279,-89.11133
15:01:36.419 -> 887,1.29419,-0.00952,0.66125,-26.55029,-48.46191,-103.27148
15:01:36.466 -> 904,1.34973,-0.20154,0.58191,-33.02002,-40.89355,-108.33740
15:01:36.466 -> 921,1.44324,-0.43518,0.51440,-41.44287,-44.06738,-104.49219
15:01:36.466 -> 938,1.46021,-0.59644,0.70654,-47.97363,-40.40527,-91.24756
15:01:36.514 -> 955,1.39966,-0.54724,0.71240,-50.90332,-29.35791,-79.22363
15:01:36.514 -> 972,1.33069,-0.42004,0.51465,-49.13330,-26.79443,-74.82910
15:01:36.514 -> 989,1.29761,-0.45496,0.53333,-50.59814,-30.27344,-71.89941
15:01:36.562 -> 1006,1.30823,-0.51196,0.71863,-49.80469,-26.30615,-64.75830
15:01:36.562 -> 1023,1.38184,-0.58545,0.81152,-50.23193,-19.22607,-57.25098
15:01:36.608 -> 1040,1.40479,-0.62500,0.81201,-55.78613,-15.86914,-47.66846
15:01:36.608 -> 1057,1.40112,-0.60791,0.80811,-56.21338,-14.28223,-43.64014
15:01:36.608 -> 1074,1.38135,-0.62134,0.78699,-56.03027,-12.69531,-33.44727
15:01:36.656 -> 1091,1.38757,-0.58972,0.90356,-58.22754,-6.34766,-19.83643
15:01:36.656 -> 1108,1.40833,-0.47278,0.99255,-59.99756,2.86865,-16.90674
15:01:36.656 -> 1125,1.43567,-0.54651,1.01355,-63.90381,14.89258,-15.68604
15:01:36.703 -> 1142,1.39478,-0.52124,0.90112,-70.19043,20.75195,-13.30566
15:01:36.703 -> 1159,1.32458,-0.50830,0.92236,-67.93213,28.86963,-12.08496
15:01:36.703 -> 1176,1.29053,-0.45142,0.97668,-58.65479,46.69189,-15.44189
15:01:36.749 -> 1193,1.27979,-0.55823,1.02563,-55.48096,69.33594,-21.60645
15:01:36.749 -> 1210,1.26306,-0.76404,0.90979,-46.50879,88.62305,-21.78955
15:01:36.794 -> 1227,1.23877,-0.90051,0.60840,-39.00146,91.00342,-13.18359
15:01:36.794 -> 1244,1.19421,-0.98279,0.52734,-38.33008,82.70264,-0.91553
15:01:36.794 -> 1261,1.11914,-1.02856,0.52002,-29.29688,78.55225,10.74219
15:01:36.840 -> 1278,1.01599,-1.09021,0.62268,-21.78955,79.65088,20.56885
15:01:36.840 -> 1295,0.93176,-1.08838,0.67444,-11.16943,89.35547,28.68652
15:01:36.840 -> 1312,0.87988,-1.08984,0.50610,10.80322,95.70313,32.34863
15:01:36.887 -> 1329,0.85266,-1.23071,0.33704,27.40479,93.81104,45.41016
15:01:36.887 -> 1346,0.77478,-1.26050,0.27625,27.09961,82.15332,70.00732
15:01:36.887 -> 1363,0.70862,-1.00745,0.20898,18.00537,68.90869,82.51953
15:01:36.934 -> 1380,0.66309,-0.76868,0.10364,4.94385,56.15234,82.27539
15:01:36.934 -> 1397,0.65210,-0.64612,0.10254,7.01904,49.62158,73.73047
15:01:36.982 -> 1414,0.66125,-0.68677,0.21704,17.82227,56.64063,71.89941
15:01:36.982 -> 1431,0.64941,-0.50745,0.15271,24.47510,61.46240,65.12451
15:01:36.982 -> 1448,0.66406,-0.46411,0.09302,27.52686,61.58447,58.71582
15:01:37.031 -> 1465,0.70996,-0.44470,0.02563,25.14648,55.60303,48.46191
15:01:37.031 -> 1482,0.72314,-0.39062,-0.05322,22.39990,40.89355,37.04834
15:01:37.031 -> 1499,0.71558,-0.40820,0.00452,21.60645,22.88818,25.69580
15:01:37.077 -> 1516,0.71960,-0.47559,0.17419,19.40918,13.00049,19.71436
15:01:37.077 -> 1533,0.70959,-0.51770,0.27844,12.51221,8.60596,18.37158
15:01:37.077 -> 1550,0.68066,-0.58179,0.40015,15.44189,12.63428,21.05713
15:01:37.124 -> 1567,0.64929,-0.48730,0.39429,25.87891,20.44678,24.16992
15:01:37.124 -> 1584,0.61694,-0.24133,0.31226,27.09961,22.82715,15.44189
15:01:37.170 -> 1601,0.59534,-0.19153,0.29102,29.41895,21.48438,-2.01416
15:01:37.170 -> 1618,0.60767,-0.42688,0.36816,28.74756,27.34375,-3.11279
15:01:37.170 -> 1635,0.58105,-0.40076,0.16663,31.73828,24.78027,4.08936
15:01:37.217 -> EXIT,97
15:01:38.101 -> BEGIN,259622,43
15:01:38.101 -> 3,0.95117,-0.31506,0.16504,7.56836,8.78906,-6.83594
15:01:38.149 -> 20,0.94849,-0.33643,0.20020,12.69531,15.31982,3.17383
15:01:38.149 -> 37,0.92725,-0.17786,0.12085,11.96289,18.98193,5.06592
15:01:38.149 -> 54,0.92664,-0.09949,0.06909,1.52588,15.01465,-1.89209
15:01:38.196 -> 71,0.93054,-0.15344,0.03235,-3.35693,10.31494,-4.63867
15:01:38.196 -> 88,0.94678,-0.17419,0.02820,0.48828,8.85010,-2.50244
15:01:38.196 -> 105,0.95496,-0.08008,0.02014,-1.15967,5.49316,-4.21143
15:01:38.241 -> 122,0.96265,0.00916,0.00122,-5.85937,-0.18311,-13.42773
15:01:38.241 -> 139,0.99854,-0.14880,0.14941,-3.23486,3.41797,-14.34326
15:01:38.287 -> 156,1.01501,-0.21204,0.14233,0.79346,9.64355,-6.65283
15:01:38.287 -> 173,1.02917,-0.29333,0.15527,2.99072,12.45117,-2.62451
15:01:38.287 -> 190,1.07629,-0.22205,0.02759,10.31494,15.19775,4.76074
15:01:38.333 -> 207,1.11230,-0.16724,-0.00049,9.82666,13.79395,5.00488
15:01:38.333 -> 224,1.15771,-0.26941,-0.04858,7.81250,12.87842,1.40381
15:01:38.333 -> 241,1.21460,-0.64160,-0.05920,18.31055,11.65771,11.16943
15:01:38.380 -> 258,1.23645,-0.77637,0.10107,33.02002,18.31055,30.45654
15:01:38.380 -> 275,1.19263,-0.68591,0.03223,42.35840,22.27783,40.83252
15:01:38.380 -> 292,1.16077,-0.49561,0.04504,46.93604,18.92090,31.31104
15:01:38.426 -> 309,1.17957,-0.70789,0.07495,39.36768,16.35742,23.07129
15:01:38.426 -> 326,1.17676,-0.94543,0.07751,30.76172,13.24463,37.59766
15:01:38.473 -> 343,1.07922,-0.85095,0.12817,27.16064,10.31494,55.72510
15:01:38.473 -> 360,0.96960,-0.65125,0.20618,29.72412,14.40430,65.91797
15:01:38.473 -> 377,0.86438,-0.46960,0.23877,36.49902,21.60645,68.48145
15:01:38.521 -> 394,0.75134,-0.27576,0.23315,44.67773,26.67236,64.27002
15:01:38.521 -> 411,0.64294,-0.11377,0.23328,51.20850,31.86035,54.74854
15:01:38.521 -> 428,0.55908,-0.10339,0.24268,57.92236,37.90283,48.76709
15:01:38.567 -> 445,0.46729,-0.00195,0.16064,60.48584,39.85596,45.28809
15:01:38.567 -> 462,0.37769,0.10510,0.10156,59.69238,36.37695,39.00146
15:01:38.567 -> 479,0.29419,0.23120,0.13794,56.39648,34.24072,28.19824
15:01:38.614 -> 496,0.22119,0.20789,0.11670,50.29297,33.81348,19.59229
15:01:38.614 -> 513,0.17810,0.20972,-0.11951,54.50439,23.43750,18.18848
15:01:38.662 -> 530,0.17664,0.28455,-0.05457,53.95508,5.61523,21.11816
15:01:38.662 -> 547,0.15588,0.37415,0.00049,47.05811,-5.06592,16.23535
15:01:38.662 -> 564,0.13464,0.54773,0.05603,47.24121,-7.93457,9.46045
15:01:38.708 -> 581,0.16016,0.55273,0.14648,50.04883,-6.34766,-5.67627
15:01:38.708 -> 598,0.22498,0.53088,0.12012,43.51807,-6.34766,-19.22607
15:01:38.708 -> 615,0.33142,0.46387,-0.05225,48.27881,-11.47461,-26.91650
15:01:38.754 -> 632,0.40784,0.32886,0.05151,63.11035,-12.08496,-23.86475
15:01:38.754 -> 649,0.44373,0.44958,0.04431,57.55615,-15.01465,-24.35303
15:01:38.754 -> 666,0.43555,0.58887,0.15234,43.21289,-13.61084,-36.43799
15:01:38.800 -> 683,0.50439,0.58374,0.04858,32.47070,-13.91602,-53.71094
15:01:38.800 -> 700,0.60168,0.52734,-0.06726,30.70068,-22.27783,-62.98828
15:01:38.846 -> 717,0.69238,0.50488,-0.25195,39.61182,-46.69189,-68.96973
15:01:38.846 -> 734,0.69946,0.34277,0.16846,48.15674,-58.77686,-72.02148
15:01:38.846 -> 751,0.77026,0.33765,0.24744,13.18359,-65.91797,-76.04980
15:01:38.893 -> 768,0.84778,0.24011,0.13257,-32.47070,-85.26611,-84.59473
15:01:38.893 -> 785,0.94617,0.02795,0.39734,-39.24561,-85.44922,-91.30859
15:01:38.893 -> 802,1.10266,-0.13306,0.32727,-6.83594,-67.81006,-91.36963
15:01:38.940 -> 819,1.18713,-0.13806,0.12390,-0.06104,-65.85693,-88.50098
15:01:38.940 -> 836,1.17566,-0.01099,-0.04102,-18.06641,-84.65576,-90.14893
15:01:38.940 -> 853,1.19885,-0.10925,0.30188,-31.98242,-84.04541,-92.52930
15:01:38.987 -> 870,1.25964,-0.24634,0.80310,-24.71924,-46.44775,-91.67480
15:01:38.987 -> 887,1.35925,-0.23633,0.54907,-11.16943,-8.72803,-101.44043
15:01:39.034 -> 904,1.43604,-0.45496,0.01025,-7.50732,-10.80322,-101.13525
15:01:39.034 -> 921,1.42993,-0.67786,-0.01770,-18.67676,-30.88379,-80.93262
15:01:39.034 -> 938,1.36340,-0.67993,0.20471,-14.64844,-28.13721,-60.11963
15:01:39.082 -> 955,1.23853,-0.50464,0.52905,-5.98145,-17.33398,-55.78613
15:01:39.082 -> 972,1.26245,-0.49219,0.50598,1.09863,2.50244,-50.41504
15:01:39.082 -> 989,1.35364,-0.53723,0.04712,-20.26367,-17.57813,-44.25049
15:01:39.128 -> 1006,1.34546,-0.54932,0.31653,-42.66357,-45.95947,-36.07178
15:01:39.128 -> 1023,1.32349,-0.57410,0.65247,-44.98291,-45.77637,-24.53613
15:01:39.128 -> 1040,1.27112,-0.48572,0.81189,-37.23145,-33.87451,-17.51709
15:01:39.175 -> 1057,1.18286,-0.29700,0.96375,-29.96826,-10.92529,-23.68164
15:01:39.175 -> 1074,1.15039,-0.27588,0.87964,-31.31104,11.04736,-36.74316
15:01:39.222 -> 1092,1.18689,-0.38245,0.55017,-45.83740,6.22559,-43.57910
15:01:39.222 -> 1109,1.19397,-0.60510,0.74023,-64.39209,-1.64795,-40.58838
15:01:39.222 -> 1126,1.19214,-0.63599,0.80469,-72.20459,5.98145,-34.66797
15:01:39.269 -> 1143,1.18628,-0.61621,0.64880,-74.34082,10.31494,-32.53174
15:01:39.269 -> 1160,1.16638,-0.61292,0.61475,-79.89502,7.75146,-32.71484
15:01:39.269 -> 1177,1.16882,-0.74353,0.63806,-86.36475,6.28662,-28.74756
15:01:39.315 -> 1194,1.14807,-0.72559,0.83069,-76.78223,23.86475,-27.28271
15:01:39.315 -> 1211,1.21155,-0.87378,0.74158,-62.92725,49.74365,-29.23584
15:01:39.315 -> 1228,1.23706,-1.01587,0.40454,-56.94580,56.27441,-19.28711
15:01:39.361 -> 1245,1.22327,-1.07983,0.18604,-61.21826,38.57422,0.30518
15:01:39.361 -> 1262,1.18127,-0.90173,0.23376,-64.81934,18.61572,13.61084
15:01:39.409 -> 1279,1.18665,-0.88672,0.56873,-56.70166,27.52686,16.60156
15:01:39.409 -> 1296,1.17688,-0.93689,0.64331,-32.59277,52.30713,17.51709
15:01:39.409 -> 1313,1.16040,-0.96338,0.48877,-15.44189,66.52832,22.46094
15:01:39.456 -> 1330,1.16724,-0.89734,0.23938,-16.11328,56.15234,29.17480
15:01:39.456 -> 1347,1.17212,-0.88354,0.30042,-31.55518,41.19873,33.69141
15:01:39.456 -> 1364,1.15833,-0.87537,0.52820,-32.16553,49.01123,33.56934
15:01:39.503 -> 1381,1.11340,-1.01672,0.56177,-25.39063,58.71582,35.40039
15:01:39.503 -> 1398,1.05969,-1.11108,0.45166,-8.91113,71.47217,44.98291
15:01:39.503 -> 1415,1.02100,-1.05396,0.30701,-1.09863,68.72559,56.70166
15:01:39.549 -> 1432,0.96460,-0.90527,0.23999,-5.85937,58.41064,61.76758
15:01:39.549 -> 1449,0.89941,-0.73364,0.19397,-16.29639,44.98291,55.96924
15:01:39.549 -> EXIT,86
15:01:40.388 -> BEGIN,261917,44
15:01:40.388 -> 3,1.02344,-0.09241,0.11792,-23.55957,-18.55469,-29.29688
15:01:40.435 -> 20,1.06787,-0.10596,0.13074,-19.28711,-15.68604,-24.29199
15:01:40.435 -> 37,1.08337,-0.09338,0.14624,-13.61084,-13.12256,-22.52197
15:01:40.435 -> 54,1.07837,-0.08667,0.15125,-14.09912,-10.25391,-23.37646
15:01:40.482 -> 71,1.08435,-0.05969,0.10083,-15.56396,-10.07080,-25.75684
15:01:40.482 -> 88,1.06433,-0.00110,0.06555,-6.83594,-12.93945,-33.08105
15:01:40.528 -> 105,1.09595,-0.05908,0.06897,1.58691,-15.56396,-41.80908
15:01:40.528 -> 122,1.10754,-0.23779,0.26062,-2.62451,-17.02881,-41.32080
15:01:40.528 -> 139,1.13245,-0.39783,0.45227,-18.43262,-3.54004,-28.86963
15:01:40.576 -> 156,1.11426,-0.34753,0.39050,-25.51270,9.82666,-16.84570
15:01:40.576 -> 173,1.10327,-0.27637,0.20032,-7.87354,17.76123,-14.64844
15:01:40.576 -> 190,1.09985,-0.29114,0.24756,7.50732,23.86475,-13.00049
15:01:40.622 -> 207,1.13330,-0.30469,0.21399,7.62939,26.36719,-11.29150
15:01:40.622 -> 224,1.14246,-0.28979,0.08337,-4.08936,20.62988,-10.07080
15:01:40.622 -> 241,1.17993,-0.41858,0.12280,-13.48877,19.22607,-5.43213
15:01:40.668 -> 258,1.21631,-0.72510,0.25977,-2.13623,33.87451,15.74707
15:01:40.668 -> 275,1.16248,-0.48523,-0.22437,27.58789,34.11865,29.35791
15:01:40.716 -> 292,1.13977,-0.27039,-0.19458,40.89355,15.93018,13.85498
15:01:40.716 -> 309,1.12964,-0.58728,-0.00977,39.97803,14.95361,2.01416
15:01:40.716 -> 326,1.16602,-1.08801,0.16174,45.95947,26.00098,17.70020
15:01:40.764 -> 343,1.11450,-1.31055,0.22827,48.33984,44.18945,56.82373
15:01:40.764 -> 360,0.97217,-0.92712,-0.00024,59.02100,46.75293,81.84814
15:01:40.764 -> 377,0.78833,-0.59216,0.05249,58.95996,42.54150,80.74951
15:01:40.809 -> 394,0.60815,-0.51538,0.05957,49.19434,36.92627,75.56152
15:01:40.809 -> 411,0.47034,-0.39221,0.03088,47.79053,29.29688,72.26563
15:01:40.809 -> 428,0.37634,-0.20728,0.18359,50.23193,28.62549,66.34521
15:01:40.857 -> 445,0.30847,0.00928,0.16626,58.04443,35.88867,55.66406
15:01:40.857 -> 462,0.25134,0.16284,0.00403,72.38770,34.24072,41.07666
15:01:40.904 -> 479,0.19385,0.26123,0.00256,63.90381,23.86475,25.39063
15:01:40.904 -> 496,0.15088,0.29321,0.06702,49.98779,18.00537,14.28223
15:01:40.904 -> 513,0.14050,0.34937,0.00122,50.47607,8.05664,3.29590
15:01:40.950 -> 530,0.13855,0.37292,0.13525,40.58838,3.23486,-2.92969
15:01:40.950 -> 547,0.17175,0.37744,-0.01746,50.10986,-7.38525,-5.00488
15:01:40.950 -> 564,0.19055,0.48206,-0.00549,52.91748,-18.31055,-11.53564
15:01:40.997 -> 581,0.22827,0.50659,0.06897,44.06738,-28.56445,-26.42822
15:01:40.997 -> 598,0.25671,0.45764,0.14929,39.00146,-30.02930,-32.77588
15:01:40.997 -> 615,0.31140,0.36743,0.09131,47.60742,-26.85547,-40.28320
15:01:41.045 -> 632,0.40808,0.36377,-0.18677,70.55664,-41.93115,-46.26465
15:01:41.045 -> 649,0.47852,0.38171,-0.06726,54.87061,-63.59863,-52.12402
15:01:41.090 -> 666,0.54822,0.24121,0.20349,30.02930,-74.21875,-52.97852
15:01:41.090 -> 683,0.60645,0.20251,0.31360,8.48389,-74.82910,-48.82813
15:01:41.090 -> 700,0.63159,0.39429,0.26245,2.80762,-80.26123,-55.11475
15:01:41.138 -> 717,0.66016,0.22351,0.52173,5.55420,-84.47266,-64.27002
15:01:41.138 -> 734,0.81458,-0.29272,1.20447,-16.41846,-58.22754,-46.02051
15:01:41.138 -> 751,1.00012,-0.39246,1.47583,-53.46680,-7.81250,-9.33838
15:01:41.185 -> 768,1.04309,0.90198,0.19141,-77.94189,-5.00488,-32.83691
15:01:41.185 -> 785,1.00415,0.99280,-0.26379,-33.69141,-39.55078,-100.28076
15:01:41.185 -> 802,1.18396,0.28442,0.25696,-5.92041,-33.02002,-121.33789
15:01:41.231 -> 819,1.50732,-0.00171,0.15234,-7.75146,-44.12842,-129.76074
15:01:41.231 -> 836,1.66333,-0.30981,0.33423,-31.73828,-56.70166,-120.30029
15:01:41.279 -> 853,1.68433,-0.32788,0.39014,-48.40088,-56.70166,-104.98047
15:01:41.279 -> 870,1.59009,-0.11548,0.41956,-60.42480,-47.79053,-105.95703
15:01:41.279 -> 887,1.50708,-0.12805,0.35352,-67.93213,-35.21729,-115.29541
15:01:41.325 -> 904,1.41064,-0.34302,0.33240,-71.47217,-28.68652,-111.02295
15:01:41.325 -> 921,1.34448,-0.59863,0.46936,-71.96045,-19.59229,-92.83447
15:01:41.325 -> 938,1.31677,-0.46094,0.42322,-69.33594,-10.86426,-74.40186
15:01:41.370 -> 955,1.28125,-0.26636,0.40210,-68.78662,-9.82666,-72.50977
15:01:41.370 -> 972,1.23792,-0.27380,0.38086,-80.32227,-16.47949,-73.73047
15:01:41.370 -> 989,1.32544,-0.60046,0.51465,-87.46338,-20.62988,-68.60352
15:01:41.417 -> 1006,1.43152,-0.74756,0.69434,-86.48682,-21.66748,-51.81885
15:01:41.417 -> 1023,1.40454,-0.56421,0.91724,-71.89941,-11.29150,-49.62158
15:01:41.463 -> 1040,1.40930,-0.64319,1.16516,-73.12012,13.24463,-53.77197
15:01:41.463 -> 1057,1.46692,-0.77600,0.97205,-76.90430,29.96826,-51.39160
15:01:41.463 -> 1074,1.47815,-1.06030,0.96741,-81.11572,40.28320,-39.91699
15:01:41.509 -> 1091,1.50037,-1.11707,0.91516,-83.12988,53.95508,-29.05273
